
Host: hex15

Timers On : Sun Mar  4 12:13:51 2018
Timers Off: Sun Mar  4 12:17:43 2018

Wall Time:      231.31 seconds

DFH: initialize()           :    211.917u      1.850s     39.223w      1 calls
DFH: sparsity prep          :      5.083u      0.217s      2.553w      1 calls
DFH: AO Construction        :     56.700u      0.317s      5.696w      1 calls
DFH: AO-Met. Contraction    :    114.850u      0.833s     11.888w      1 calls
HF: Form H                  :      0.033u      0.017s      0.045w      1 calls
HF: Form S/X                :      2.267u      0.067s      0.241w      1 calls
HF: Guess                   :      5.600u      0.100s      0.570w      1 calls
SAD Guess                   :      5.567u      0.100s      0.565w      1 calls
HF: Form G                  :    435.017u      7.317s    179.180w     12 calls
JK: D                       :      0.533u      0.000s      0.054w     12 calls
JK: USO2AO                  :      0.067u      0.000s      0.007w     12 calls
JK: JK                      :    434.250u      7.300s    179.098w     12 calls
DFH: compute_JK()           :    434.250u      7.300s    179.098w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :     17.783u      0.167s      1.790w     12 calls
DFH: compute_K              :    408.417u      6.967s    176.263w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.009w     12 calls
HF: DIIS                    :     10.450u      0.550s      1.101w     12 calls
DIISManager::add_entry      :      0.467u      0.067s      0.058w     11 calls
DIISManager::extrapolate    :      1.300u      0.217s      0.149w     10 calls
bMatrix setup               :      0.600u      0.133s      0.072w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.683u      0.083s      0.077w     10 calls
HF: Form C                  :     24.367u      0.567s      2.693w     12 calls
HF: Form D                  :      0.467u      0.000s      0.049w     12 calls

-----------------------------------------------------------
DFH: initialize()           :    211.917u      1.850s     39.223w      1 calls
| DFH: sparsity prep        :      5.083u      0.217s      2.553w      1 calls
| DFH: AO Construction      :     56.700u      0.317s      5.696w      1 calls
| DFH: AO-Met. Contraction  :    114.850u      0.833s     11.888w      1 calls
HF: Form H                  :      0.033u      0.017s      0.045w      1 calls
HF: Form S/X                :      2.267u      0.067s      0.241w      1 calls
HF: Guess                   :      5.600u      0.100s      0.570w      1 calls
| SAD Guess                 :      5.567u      0.100s      0.565w      1 calls
HF: Form G                  :    435.017u      7.317s    179.180w     12 calls
| JK: D                     :      0.533u      0.000s      0.054w     12 calls
| JK: USO2AO                :      0.067u      0.000s      0.007w     12 calls
| JK: JK                    :    434.250u      7.300s    179.098w     12 calls
| | DFH: compute_JK()       :    434.250u      7.300s    179.098w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :     17.783u      0.167s      1.790w     12 calls
| | | DFH: compute_K        :    408.417u      6.967s    176.263w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.009w     12 calls
HF: DIIS                    :     10.450u      0.550s      1.101w     12 calls
| DIISManager::add_entry    :      0.467u      0.067s      0.058w     11 calls
| DIISManager::extrapolate  :      1.300u      0.217s      0.149w     10 calls
| | bMatrix setup           :      0.600u      0.133s      0.072w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.683u      0.083s      0.077w     10 calls
HF: Form C                  :     24.367u      0.567s      2.693w     12 calls
HF: Form D                  :      0.467u      0.000s      0.049w     12 calls

***********************************************************
