
Host: hex15

Timers On : Thu Mar  1 17:37:33 2018
Timers Off: Thu Mar  1 17:38:08 2018

Wall Time:       35.32 seconds

DFH: initialize()           :     78.567u      1.000s     11.605w      1 calls
DFH: sparsity prep          :      2.567u      0.050s      0.638w      1 calls
DFH: AO Construction        :     26.467u      0.233s      3.166w      1 calls
DFH: AO-Met. Contraction    :     42.650u      0.533s      5.280w      1 calls
HF: Form H                  :      0.033u      0.000s      0.020w      1 calls
HF: Form S/X                :      0.600u      0.033s      0.063w      1 calls
HF: Guess                   :      5.283u      0.133s      0.541w      1 calls
SAD Guess                   :      5.233u      0.133s      0.538w      1 calls
HF: Form G                  :     92.967u      1.717s     19.666w     12 calls
JK: D                       :      0.083u      0.000s      0.012w     12 calls
JK: USO2AO                  :      0.033u      0.000s      0.003w     12 calls
JK: JK                      :     92.800u      1.683s     19.643w     12 calls
DFH: compute_JK()           :     92.800u      1.683s     19.643w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :     10.000u      0.000s      1.001w     12 calls
DFH: compute_K              :     78.017u      1.533s     18.075w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.300u      0.167s      0.348w     12 calls
DIISManager::add_entry      :      0.183u      0.017s      0.025w     11 calls
DIISManager::extrapolate    :      0.517u      0.083s      0.057w     10 calls
bMatrix setup               :      0.217u      0.067s      0.027w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.300u      0.017s      0.029w     10 calls
HF: Form C                  :      8.450u      0.283s      0.872w     12 calls
HF: Form D                  :      0.100u      0.000s      0.011w     12 calls

-----------------------------------------------------------
DFH: initialize()           :     78.567u      1.000s     11.605w      1 calls
| DFH: sparsity prep        :      2.567u      0.050s      0.638w      1 calls
| DFH: AO Construction      :     26.467u      0.233s      3.166w      1 calls
| DFH: AO-Met. Contraction  :     42.650u      0.533s      5.280w      1 calls
HF: Form H                  :      0.033u      0.000s      0.020w      1 calls
HF: Form S/X                :      0.600u      0.033s      0.063w      1 calls
HF: Guess                   :      5.283u      0.133s      0.541w      1 calls
| SAD Guess                 :      5.233u      0.133s      0.538w      1 calls
HF: Form G                  :     92.967u      1.717s     19.666w     12 calls
| JK: D                     :      0.083u      0.000s      0.012w     12 calls
| JK: USO2AO                :      0.033u      0.000s      0.003w     12 calls
| JK: JK                    :     92.800u      1.683s     19.643w     12 calls
| | DFH: compute_JK()       :     92.800u      1.683s     19.643w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :     10.000u      0.000s      1.001w     12 calls
| | | DFH: compute_K        :     78.017u      1.533s     18.075w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.300u      0.167s      0.348w     12 calls
| DIISManager::add_entry    :      0.183u      0.017s      0.025w     11 calls
| DIISManager::extrapolate  :      0.517u      0.083s      0.057w     10 calls
| | bMatrix setup           :      0.217u      0.067s      0.027w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.300u      0.017s      0.029w     10 calls
HF: Form C                  :      8.450u      0.283s      0.872w     12 calls
HF: Form D                  :      0.100u      0.000s      0.011w     12 calls

***********************************************************
