
Host: hex15

Timers On : Thu Mar  1 17:38:09 2018
Timers Off: Thu Mar  1 17:39:30 2018

Wall Time:       81.49 seconds

DFH: initialize()           :    167.533u      1.783s     25.294w      1 calls
DFH: sparsity prep          :      2.950u      0.117s      0.996w      1 calls
DFH: AO Construction        :     50.700u      0.467s      6.063w      1 calls
DFH: AO-Met. Contraction    :    102.683u      0.983s     13.040w      1 calls
HF: Form H                  :      0.017u      0.017s      0.017w      1 calls
HF: Form S/X                :      1.233u      0.033s      0.126w      1 calls
HF: Guess                   :      5.400u      0.150s      0.555w      1 calls
SAD Guess                   :      5.367u      0.150s      0.551w      1 calls
HF: Form G                  :    194.283u      2.633s     49.663w     12 calls
JK: D                       :      0.217u      0.017s      0.023w     12 calls
JK: USO2AO                  :      0.050u      0.000s      0.005w     12 calls
JK: JK                      :    193.917u      2.617s     49.622w     12 calls
DFH: compute_JK()           :    193.917u      2.617s     49.622w     12 calls
DFH: Grabbing AOs           :      0.000u      0.017s      0.000w     12 calls
DFH: compute_J              :     20.800u      0.050s      2.079w     12 calls
DFH: compute_K              :    167.500u      2.350s     46.830w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.100u      0.000s      0.006w     12 calls
HF: DIIS                    :      6.500u      0.350s      0.688w     12 calls
DIISManager::add_entry      :      0.400u      0.067s      0.045w     11 calls
DIISManager::extrapolate    :      0.767u      0.150s      0.094w     10 calls
bMatrix setup               :      0.350u      0.100s      0.045w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.417u      0.050s      0.049w     10 calls
HF: Form C                  :     17.483u      0.417s      1.808w     12 calls
HF: Form D                  :      0.200u      0.000s      0.021w     12 calls

-----------------------------------------------------------
DFH: initialize()           :    167.533u      1.783s     25.294w      1 calls
| DFH: sparsity prep        :      2.950u      0.117s      0.996w      1 calls
| DFH: AO Construction      :     50.700u      0.467s      6.063w      1 calls
| DFH: AO-Met. Contraction  :    102.683u      0.983s     13.040w      1 calls
HF: Form H                  :      0.017u      0.017s      0.017w      1 calls
HF: Form S/X                :      1.233u      0.033s      0.126w      1 calls
HF: Guess                   :      5.400u      0.150s      0.555w      1 calls
| SAD Guess                 :      5.367u      0.150s      0.551w      1 calls
HF: Form G                  :    194.283u      2.633s     49.663w     12 calls
| JK: D                     :      0.217u      0.017s      0.023w     12 calls
| JK: USO2AO                :      0.050u      0.000s      0.005w     12 calls
| JK: JK                    :    193.917u      2.617s     49.622w     12 calls
| | DFH: compute_JK()       :    193.917u      2.617s     49.622w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.017s      0.000w     12 calls
| | | DFH: compute_J        :     20.800u      0.050s      2.079w     12 calls
| | | DFH: compute_K        :    167.500u      2.350s     46.830w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.100u      0.000s      0.006w     12 calls
HF: DIIS                    :      6.500u      0.350s      0.688w     12 calls
| DIISManager::add_entry    :      0.400u      0.067s      0.045w     11 calls
| DIISManager::extrapolate  :      0.767u      0.150s      0.094w     10 calls
| | bMatrix setup           :      0.350u      0.100s      0.045w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.417u      0.050s      0.049w     10 calls
HF: Form C                  :     17.483u      0.417s      1.808w     12 calls
HF: Form D                  :      0.200u      0.000s      0.021w     12 calls

***********************************************************
