
Host: hex15

Timers On : Thu Mar  1 17:43:23 2018
Timers Off: Thu Mar  1 17:43:52 2018

Wall Time:       29.93 seconds

JK: (A|mn)                  :     26.567u      0.000s      2.655w      1 calls
JK: (A|Q)^-1/2              :      3.817u      0.100s      0.657w      1 calls
JK: (Q|mn)                  :     13.083u      0.000s      7.495w      1 calls
HF: Form H                  :      0.167u      0.017s      0.020w      1 calls
HF: Form S/X                :      0.767u      0.017s      0.078w      1 calls
HF: Guess                   :      6.217u      0.200s      0.642w      1 calls
SAD Guess                   :      6.200u      0.200s      0.639w      1 calls
HF: Form G                  :    115.867u      0.900s     14.193w     12 calls
JK: D                       :      0.133u      0.000s      0.009w     12 calls
JK: USO2AO                  :      0.033u      0.000s      0.004w     12 calls
JK: JK                      :    115.667u      0.883s     14.172w     12 calls
JK: J                       :      7.783u      0.017s      0.780w     12 calls
JK: J1                      :      3.800u      0.000s      0.377w     12 calls
JK: J2                      :      3.833u      0.000s      0.385w     12 calls
JK: K                       :    105.833u      0.500s     13.145w     12 calls
JK: K1                      :     78.600u      0.017s      7.855w     12 calls
JK: K2                      :     27.183u      0.483s      5.288w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.017u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.950u      0.200s      0.417w     12 calls
DIISManager::add_entry      :      0.267u      0.017s      0.028w     11 calls
DIISManager::extrapolate    :      0.550u      0.100s      0.065w     10 calls
bMatrix setup               :      0.233u      0.067s      0.030w     10 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     10 calls
New vector                  :      0.300u      0.033s      0.034w     10 calls
HF: Form C                  :     10.300u      0.267s      1.055w     12 calls
HF: Form D                  :      0.100u      0.000s      0.008w     12 calls

-----------------------------------------------------------
JK: (A|mn)                  :     26.567u      0.000s      2.655w      1 calls
JK: (A|Q)^-1/2              :      3.817u      0.100s      0.657w      1 calls
JK: (Q|mn)                  :     13.083u      0.000s      7.495w      1 calls
HF: Form H                  :      0.167u      0.017s      0.020w      1 calls
HF: Form S/X                :      0.767u      0.017s      0.078w      1 calls
HF: Guess                   :      6.217u      0.200s      0.642w      1 calls
| SAD Guess                 :      6.200u      0.200s      0.639w      1 calls
HF: Form G                  :    115.867u      0.900s     14.193w     12 calls
| JK: D                     :      0.133u      0.000s      0.009w     12 calls
| JK: USO2AO                :      0.033u      0.000s      0.004w     12 calls
| JK: JK                    :    115.667u      0.883s     14.172w     12 calls
| | JK: J                   :      7.783u      0.017s      0.780w     12 calls
| | | JK: J1                :      3.800u      0.000s      0.377w     12 calls
| | | JK: J2                :      3.833u      0.000s      0.385w     12 calls
| | JK: K                   :    105.833u      0.500s     13.145w     12 calls
| | | JK: K1                :     78.600u      0.017s      7.855w     12 calls
| | | JK: K2                :     27.183u      0.483s      5.288w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.017u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.950u      0.200s      0.417w     12 calls
| DIISManager::add_entry    :      0.267u      0.017s      0.028w     11 calls
| DIISManager::extrapolate  :      0.550u      0.100s      0.065w     10 calls
| | bMatrix setup           :      0.233u      0.067s      0.030w     10 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     10 calls
| | New vector              :      0.300u      0.033s      0.034w     10 calls
HF: Form C                  :     10.300u      0.267s      1.055w     12 calls
HF: Form D                  :      0.100u      0.000s      0.008w     12 calls

***********************************************************
