
Host: hex15

Timers On : Thu Mar  1 18:37:02 2018
Timers Off: Thu Mar  1 18:39:28 2018

Wall Time:      145.51 seconds

DFH: initialize()           :    284.317u      4.100s     34.463w      1 calls
DFH: sparsity prep          :      9.000u      0.433s      1.055w      1 calls
DFH: AO Construction        :     67.567u      1.017s      6.854w      1 calls
DFH: AO-Met. Contraction    :    196.417u      2.383s     21.328w      1 calls
HF: Form H                  :      0.050u      0.017s      0.027w      1 calls
HF: Form S/X                :      4.100u      0.150s      0.657w      1 calls
HF: Guess                   :      7.617u      0.167s      0.854w      1 calls
SAD Guess                   :      7.533u      0.167s      0.845w      1 calls
HF: Form G                  :    358.750u      3.800s     96.803w     11 calls
JK: D                       :      0.550u      0.000s      0.053w     11 calls
JK: USO2AO                  :      0.083u      0.000s      0.013w     11 calls
JK: JK                      :    357.883u      3.800s     96.707w     11 calls
DFH: compute_JK()           :    357.883u      3.800s     96.707w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :     45.967u      0.183s      4.610w     11 calls
DFH: compute_K              :    303.067u      2.983s     90.954w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.117u      0.000s      0.016w     11 calls
HF: DIIS                    :     25.567u      1.283s      2.675w     11 calls
DIISManager::add_entry      :      1.000u      0.183s      0.114w     10 calls
DIISManager::extrapolate    :      2.583u      0.433s      0.298w      9 calls
bMatrix setup               :      1.250u      0.233s      0.150w      9 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      9 calls
New vector                  :      1.333u      0.200s      0.148w      9 calls
HF: Form C                  :     31.233u      0.683s      6.167w     11 calls
HF: Form D                  :      0.417u      0.033s      0.043w     11 calls

-----------------------------------------------------------
DFH: initialize()           :    284.317u      4.100s     34.463w      1 calls
| DFH: sparsity prep        :      9.000u      0.433s      1.055w      1 calls
| DFH: AO Construction      :     67.567u      1.017s      6.854w      1 calls
| DFH: AO-Met. Contraction  :    196.417u      2.383s     21.328w      1 calls
HF: Form H                  :      0.050u      0.017s      0.027w      1 calls
HF: Form S/X                :      4.100u      0.150s      0.657w      1 calls
HF: Guess                   :      7.617u      0.167s      0.854w      1 calls
| SAD Guess                 :      7.533u      0.167s      0.845w      1 calls
HF: Form G                  :    358.750u      3.800s     96.803w     11 calls
| JK: D                     :      0.550u      0.000s      0.053w     11 calls
| JK: USO2AO                :      0.083u      0.000s      0.013w     11 calls
| JK: JK                    :    357.883u      3.800s     96.707w     11 calls
| | DFH: compute_JK()       :    357.883u      3.800s     96.707w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :     45.967u      0.183s      4.610w     11 calls
| | | DFH: compute_K        :    303.067u      2.983s     90.954w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.117u      0.000s      0.016w     11 calls
HF: DIIS                    :     25.567u      1.283s      2.675w     11 calls
| DIISManager::add_entry    :      1.000u      0.183s      0.114w     10 calls
| DIISManager::extrapolate  :      2.583u      0.433s      0.298w      9 calls
| | bMatrix setup           :      1.250u      0.233s      0.150w      9 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      9 calls
| | New vector              :      1.333u      0.200s      0.148w      9 calls
HF: Form C                  :     31.233u      0.683s      6.167w     11 calls
HF: Form D                  :      0.417u      0.033s      0.043w     11 calls

***********************************************************
