
Host: hex15

Timers On : Thu Mar  1 17:04:55 2018
Timers Off: Thu Mar  1 17:05:21 2018

Wall Time:       25.42 seconds

DFH: initialize()           :     46.050u      0.600s      6.972w      1 calls
DFH: sparsity prep          :      2.483u      0.067s      0.641w      1 calls
DFH: AO Construction        :     17.783u      0.100s      1.786w      1 calls
DFH: AO-Met. Contraction    :     18.717u      0.250s      1.916w      1 calls
HF: Form H                  :      0.167u      0.017s      0.034w      1 calls
HF: Form S/X                :      0.433u      0.017s      0.046w      1 calls
HF: Guess                   :      5.300u      0.167s      0.546w      1 calls
SAD Guess                   :      5.267u      0.167s      0.542w      1 calls
HF: Form G                  :     67.800u      1.450s     14.319w     12 calls
JK: D                       :      0.100u      0.000s      0.009w     12 calls
JK: USO2AO                  :      0.033u      0.000s      0.002w     12 calls
JK: JK                      :     67.650u      1.450s     14.302w     12 calls
DFH: compute_JK()           :     67.650u      1.450s     14.302w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :      5.033u      0.017s      0.503w     12 calls
DFH: compute_K              :     58.000u      1.333s     13.272w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.033u      0.000s      0.002w     12 calls
HF: DIIS                    :      1.700u      0.133s      0.178w     12 calls
DIISManager::add_entry      :      0.117u      0.033s      0.016w     11 calls
DIISManager::extrapolate    :      0.300u      0.067s      0.034w     10 calls
bMatrix setup               :      0.167u      0.050s      0.016w     10 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w     10 calls
New vector                  :      0.117u      0.017s      0.017w     10 calls
HF: Form C                  :      4.217u      0.117s      0.437w     12 calls
HF: Form D                  :      0.083u      0.000s      0.008w     12 calls

-----------------------------------------------------------
DFH: initialize()           :     46.050u      0.600s      6.972w      1 calls
| DFH: sparsity prep        :      2.483u      0.067s      0.641w      1 calls
| DFH: AO Construction      :     17.783u      0.100s      1.786w      1 calls
| DFH: AO-Met. Contraction  :     18.717u      0.250s      1.916w      1 calls
HF: Form H                  :      0.167u      0.017s      0.034w      1 calls
HF: Form S/X                :      0.433u      0.017s      0.046w      1 calls
HF: Guess                   :      5.300u      0.167s      0.546w      1 calls
| SAD Guess                 :      5.267u      0.167s      0.542w      1 calls
HF: Form G                  :     67.800u      1.450s     14.319w     12 calls
| JK: D                     :      0.100u      0.000s      0.009w     12 calls
| JK: USO2AO                :      0.033u      0.000s      0.002w     12 calls
| JK: JK                    :     67.650u      1.450s     14.302w     12 calls
| | DFH: compute_JK()       :     67.650u      1.450s     14.302w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :      5.033u      0.017s      0.503w     12 calls
| | | DFH: compute_K        :     58.000u      1.333s     13.272w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.033u      0.000s      0.002w     12 calls
HF: DIIS                    :      1.700u      0.133s      0.178w     12 calls
| DIISManager::add_entry    :      0.117u      0.033s      0.016w     11 calls
| DIISManager::extrapolate  :      0.300u      0.067s      0.034w     10 calls
| | bMatrix setup           :      0.167u      0.050s      0.016w     10 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w     10 calls
| | New vector              :      0.117u      0.017s      0.017w     10 calls
HF: Form C                  :      4.217u      0.117s      0.437w     12 calls
HF: Form D                  :      0.083u      0.000s      0.008w     12 calls

***********************************************************
