
Host: hex15

Timers On : Sun Mar  4 18:29:57 2018
Timers Off: Sun Mar  4 19:43:24 2018

Wall Time:     4406.95 seconds

DFH: initialize()           :   4522.933u     75.567s    615.625w      1 calls
DFH: sparsity prep          :     31.983u      1.667s      4.372w      1 calls
DFH: Total Workflow         :   4336.667u      6.450s    436.231w      3 calls
DFH: AO Construction        :    872.533u      3.083s     88.038w      3 calls
DFH: AO-Met. Contraction    :   3464.133u      3.367s    348.193w      3 calls
HF: Form H                  :      0.367u      0.050s      0.454w      1 calls
HF: Form S/X                :      6.400u      0.100s      1.936w      1 calls
HF: Guess                   :      6.883u      0.183s      0.917w      1 calls
SAD Guess                   :      6.817u      0.183s      0.904w      1 calls
HF: Form G                  :   5164.950u   1027.867s   3725.987w     13 calls
JK: D                       :      3.817u      0.117s      0.396w     13 calls
JK: USO2AO                  :      0.417u      0.000s      0.038w     13 calls
JK: JK                      :   5159.750u   1027.733s   3725.454w     13 calls
DFH: compute_JK()           :   5159.750u   1027.733s   3725.454w     13 calls
DFH: Grabbing AOs           :     27.017u    928.483s   1730.065w     27 calls
DFH: compute_J              :    214.867u      2.333s     23.938w     27 calls
DFH: compute_K              :   4889.583u     80.533s   1958.445w     27 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.450u      0.033s      0.044w     13 calls
HF: DIIS                    :     90.733u      4.717s     17.598w     13 calls
DIISManager::add_entry      :      4.617u      0.617s      0.630w     12 calls
DIISManager::extrapolate    :     29.733u      2.817s      7.327w     11 calls
bMatrix setup               :     19.450u      1.833s      6.128w     11 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     11 calls
New vector                  :     10.283u      0.983s      1.197w     11 calls
HF: Form C                  :     74.100u      1.033s     26.361w     13 calls
HF: Form D                  :      0.617u      0.017s      0.299w     13 calls

-----------------------------------------------------------
DFH: initialize()           :   4522.933u     75.567s    615.625w      1 calls
| DFH: sparsity prep        :     31.983u      1.667s      4.372w      1 calls
| DFH: Total Workflow       :   4336.667u      6.450s    436.231w      3 calls
| | DFH: AO Construction    :    872.533u      3.083s     88.038w      3 calls
| | DFH: AO-Met. Contraction:   3464.133u      3.367s    348.193w      3 calls
HF: Form H                  :      0.367u      0.050s      0.454w      1 calls
HF: Form S/X                :      6.400u      0.100s      1.936w      1 calls
HF: Guess                   :      6.883u      0.183s      0.917w      1 calls
| SAD Guess                 :      6.817u      0.183s      0.904w      1 calls
HF: Form G                  :   5164.950u   1027.867s   3725.987w     13 calls
| JK: D                     :      3.817u      0.117s      0.396w     13 calls
| JK: USO2AO                :      0.417u      0.000s      0.038w     13 calls
| JK: JK                    :   5159.750u   1027.733s   3725.454w     13 calls
| | DFH: compute_JK()       :   5159.750u   1027.733s   3725.454w     13 calls
| | | DFH: Grabbing AOs     :     27.017u    928.483s   1730.065w     27 calls
| | | DFH: compute_J        :    214.867u      2.333s     23.938w     27 calls
| | | DFH: compute_K        :   4889.583u     80.533s   1958.445w     27 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.450u      0.033s      0.044w     13 calls
HF: DIIS                    :     90.733u      4.717s     17.598w     13 calls
| DIISManager::add_entry    :      4.617u      0.617s      0.630w     12 calls
| DIISManager::extrapolate  :     29.733u      2.817s      7.327w     11 calls
| | bMatrix setup           :     19.450u      1.833s      6.128w     11 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     11 calls
| | New vector              :     10.283u      0.983s      1.197w     11 calls
HF: Form C                  :     74.100u      1.033s     26.361w     13 calls
HF: Form D                  :      0.617u      0.017s      0.299w     13 calls

***********************************************************
