
Host: hex15

Timers On : Thu Mar  1 17:07:59 2018
Timers Off: Thu Mar  1 17:10:55 2018

Wall Time:      176.59 seconds

JK: (A|mn)                  :    156.600u      0.000s     15.647w      1 calls
JK: (A|Q)^-1/2              :     11.133u      0.133s      4.265w      1 calls
JK: (Q|mn)                  :     72.017u      0.000s     42.096w      1 calls
HF: Form H                  :      0.267u      0.017s      0.029w      1 calls
HF: Form S/X                :      2.600u      0.083s      0.360w      1 calls
HF: Guess                   :      6.500u      0.200s      0.669w      1 calls
SAD Guess                   :      6.450u      0.183s      0.664w      1 calls
HF: Form G                  :    502.150u      3.333s    101.945w     12 calls
JK: D                       :      0.400u      0.000s      0.041w     12 calls
JK: USO2AO                  :      0.083u      0.000s      0.010w     12 calls
JK: JK                      :    501.400u      3.317s    101.871w     12 calls
JK: J                       :     24.483u      0.000s      2.444w     12 calls
JK: J1                      :     12.017u      0.000s      1.202w     12 calls
JK: J2                      :     12.150u      0.000s      1.209w     12 calls
JK: K                       :    462.650u      0.683s     97.641w     12 calls
JK: K1                      :    338.283u      0.050s     33.803w     12 calls
JK: K2                      :    124.317u      0.633s     63.834w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.000s      0.013w     12 calls
HF: DIIS                    :     15.600u      0.767s      1.635w     12 calls
DIISManager::add_entry      :      0.600u      0.150s      0.078w     11 calls
DIISManager::extrapolate    :      1.783u      0.300s      0.205w     10 calls
bMatrix setup               :      0.883u      0.167s      0.103w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.900u      0.133s      0.101w     10 calls
HF: Form C                  :     27.317u      0.633s      4.064w     12 calls
HF: Form D                  :      0.383u      0.017s      0.036w     12 calls

-----------------------------------------------------------
JK: (A|mn)                  :    156.600u      0.000s     15.647w      1 calls
JK: (A|Q)^-1/2              :     11.133u      0.133s      4.265w      1 calls
JK: (Q|mn)                  :     72.017u      0.000s     42.096w      1 calls
HF: Form H                  :      0.267u      0.017s      0.029w      1 calls
HF: Form S/X                :      2.600u      0.083s      0.360w      1 calls
HF: Guess                   :      6.500u      0.200s      0.669w      1 calls
| SAD Guess                 :      6.450u      0.183s      0.664w      1 calls
HF: Form G                  :    502.150u      3.333s    101.945w     12 calls
| JK: D                     :      0.400u      0.000s      0.041w     12 calls
| JK: USO2AO                :      0.083u      0.000s      0.010w     12 calls
| JK: JK                    :    501.400u      3.317s    101.871w     12 calls
| | JK: J                   :     24.483u      0.000s      2.444w     12 calls
| | | JK: J1                :     12.017u      0.000s      1.202w     12 calls
| | | JK: J2                :     12.150u      0.000s      1.209w     12 calls
| | JK: K                   :    462.650u      0.683s     97.641w     12 calls
| | | JK: K1                :    338.283u      0.050s     33.803w     12 calls
| | | JK: K2                :    124.317u      0.633s     63.834w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.000s      0.013w     12 calls
HF: DIIS                    :     15.600u      0.767s      1.635w     12 calls
| DIISManager::add_entry    :      0.600u      0.150s      0.078w     11 calls
| DIISManager::extrapolate  :      1.783u      0.300s      0.205w     10 calls
| | bMatrix setup           :      0.883u      0.167s      0.103w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.900u      0.133s      0.101w     10 calls
HF: Form C                  :     27.317u      0.633s      4.064w     12 calls
HF: Form D                  :      0.383u      0.017s      0.036w     12 calls

***********************************************************
