
Host: hex15

Timers On : Thu Mar  1 18:36:43 2018
Timers Off: Thu Mar  1 18:37:02 2018

Wall Time:       18.67 seconds

DFH: initialize()           :     44.600u      0.850s      5.674w      1 calls
DFH: sparsity prep          :      2.217u      0.067s      0.451w      1 calls
DFH: AO Construction        :     13.983u      0.183s      1.417w      1 calls
DFH: AO-Met. Contraction    :     24.700u      0.433s      3.087w      1 calls
HF: Form H                  :      0.017u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.750u      0.017s      0.077w      1 calls
HF: Guess                   :      6.283u      0.117s      0.640w      1 calls
SAD Guess                   :      6.267u      0.117s      0.636w      1 calls
HF: Form G                  :     60.033u      1.033s      8.661w     12 calls
JK: D                       :      0.117u      0.000s      0.009w     12 calls
JK: USO2AO                  :      0.017u      0.000s      0.004w     12 calls
JK: JK                      :     59.817u      1.033s      8.640w     12 calls
DFH: compute_JK()           :     59.817u      1.033s      8.640w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :      8.317u      0.000s      0.831w     12 calls
DFH: compute_K              :     47.683u      0.950s      7.361w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.950u      0.217s      0.420w     12 calls
DIISManager::add_entry      :      0.250u      0.033s      0.030w     11 calls
DIISManager::extrapolate    :      0.550u      0.117s      0.066w     10 calls
bMatrix setup               :      0.267u      0.083s      0.030w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.283u      0.033s      0.035w     10 calls
HF: Form C                  :     11.017u      0.300s      1.126w     12 calls
HF: Form D                  :      0.083u      0.000s      0.008w     12 calls

-----------------------------------------------------------
DFH: initialize()           :     44.600u      0.850s      5.674w      1 calls
| DFH: sparsity prep        :      2.217u      0.067s      0.451w      1 calls
| DFH: AO Construction      :     13.983u      0.183s      1.417w      1 calls
| DFH: AO-Met. Contraction  :     24.700u      0.433s      3.087w      1 calls
HF: Form H                  :      0.017u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.750u      0.017s      0.077w      1 calls
HF: Guess                   :      6.283u      0.117s      0.640w      1 calls
| SAD Guess                 :      6.267u      0.117s      0.636w      1 calls
HF: Form G                  :     60.033u      1.033s      8.661w     12 calls
| JK: D                     :      0.117u      0.000s      0.009w     12 calls
| JK: USO2AO                :      0.017u      0.000s      0.004w     12 calls
| JK: JK                    :     59.817u      1.033s      8.640w     12 calls
| | DFH: compute_JK()       :     59.817u      1.033s      8.640w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :      8.317u      0.000s      0.831w     12 calls
| | | DFH: compute_K        :     47.683u      0.950s      7.361w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.000s      0.004w     12 calls
HF: DIIS                    :      3.950u      0.217s      0.420w     12 calls
| DIISManager::add_entry    :      0.250u      0.033s      0.030w     11 calls
| DIISManager::extrapolate  :      0.550u      0.117s      0.066w     10 calls
| | bMatrix setup           :      0.267u      0.083s      0.030w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.283u      0.033s      0.035w     10 calls
HF: Form C                  :     11.017u      0.300s      1.126w     12 calls
HF: Form D                  :      0.083u      0.000s      0.008w     12 calls

***********************************************************
