
Host: hex15

Timers On : Thu Mar  1 17:37:27 2018
Timers Off: Thu Mar  1 17:37:33 2018

Wall Time:        5.82 seconds

DFH: initialize()           :     13.450u      0.333s      1.479w      1 calls
DFH: sparsity prep          :      1.817u      0.083s      0.209w      1 calls
DFH: AO Construction        :      3.783u      0.017s      0.382w      1 calls
DFH: AO-Met. Contraction    :      4.733u      0.133s      0.487w      1 calls
HF: Form H                  :      0.083u      0.017s      0.010w      1 calls
HF: Form S/X                :      0.233u      0.000s      0.024w      1 calls
HF: Guess                   :      5.817u      0.200s      0.601w      1 calls
SAD Guess                   :      5.767u      0.200s      0.596w      1 calls
HF: Form G                  :     17.567u      0.467s      1.801w     12 calls
JK: D                       :      0.017u      0.000s      0.002w     12 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w     12 calls
JK: JK                      :     17.500u      0.467s      1.796w     12 calls
DFH: compute_JK()           :     17.500u      0.467s      1.796w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :      1.583u      0.000s      0.157w     12 calls
DFH: compute_K              :     13.650u      0.400s      1.405w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.000u      0.000s      0.001w     12 calls
HF: DIIS                    :      0.617u      0.017s      0.062w     12 calls
DIISManager::add_entry      :      0.083u      0.017s      0.007w     11 calls
DIISManager::extrapolate    :      0.133u      0.000s      0.015w     10 calls
bMatrix setup               :      0.050u      0.000s      0.007w     10 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w     10 calls
New vector                  :      0.067u      0.000s      0.007w     10 calls
HF: Form C                  :      1.350u      0.033s      0.137w     12 calls
HF: Form D                  :      0.017u      0.000s      0.002w     12 calls

-----------------------------------------------------------
DFH: initialize()           :     13.450u      0.333s      1.479w      1 calls
| DFH: sparsity prep        :      1.817u      0.083s      0.209w      1 calls
| DFH: AO Construction      :      3.783u      0.017s      0.382w      1 calls
| DFH: AO-Met. Contraction  :      4.733u      0.133s      0.487w      1 calls
HF: Form H                  :      0.083u      0.017s      0.010w      1 calls
HF: Form S/X                :      0.233u      0.000s      0.024w      1 calls
HF: Guess                   :      5.817u      0.200s      0.601w      1 calls
| SAD Guess                 :      5.767u      0.200s      0.596w      1 calls
HF: Form G                  :     17.567u      0.467s      1.801w     12 calls
| JK: D                     :      0.017u      0.000s      0.002w     12 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w     12 calls
| JK: JK                    :     17.500u      0.467s      1.796w     12 calls
| | DFH: compute_JK()       :     17.500u      0.467s      1.796w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :      1.583u      0.000s      0.157w     12 calls
| | | DFH: compute_K        :     13.650u      0.400s      1.405w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.000u      0.000s      0.001w     12 calls
HF: DIIS                    :      0.617u      0.017s      0.062w     12 calls
| DIISManager::add_entry    :      0.083u      0.017s      0.007w     11 calls
| DIISManager::extrapolate  :      0.133u      0.000s      0.015w     10 calls
| | bMatrix setup           :      0.050u      0.000s      0.007w     10 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w     10 calls
| | New vector              :      0.067u      0.000s      0.007w     10 calls
HF: Form C                  :      1.350u      0.033s      0.137w     12 calls
HF: Form D                  :      0.017u      0.000s      0.002w     12 calls

***********************************************************
