
Host: hex15

Timers On : Thu Mar  1 17:20:14 2018
Timers Off: Thu Mar  1 17:22:03 2018

Wall Time:      109.32 seconds

DFH: initialize()           :    151.383u      2.067s     19.919w      1 calls
DFH: sparsity prep          :      3.533u      0.183s      1.357w      1 calls
DFH: AO Construction        :     43.833u      0.533s      4.430w      1 calls
DFH: AO-Met. Contraction    :     94.733u      1.183s     10.132w      1 calls
HF: Form H                  :      0.233u      0.017s      0.050w      1 calls
HF: Form S/X                :      2.633u      0.033s      0.355w      1 calls
HF: Guess                   :      6.533u      0.183s      0.671w      1 calls
SAD Guess                   :      6.483u      0.183s      0.666w      1 calls
HF: Form G                  :    264.900u      3.317s     78.346w     12 calls
JK: D                       :      0.400u      0.000s      0.041w     12 calls
JK: USO2AO                  :      0.150u      0.000s      0.010w     12 calls
JK: JK                      :    264.133u      3.300s     78.273w     12 calls
DFH: compute_JK()           :    264.133u      3.300s     78.273w     12 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J              :     25.367u      0.017s      2.538w     12 calls
DFH: compute_K              :    230.050u      2.800s     74.650w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.150u      0.000s      0.013w     12 calls
HF: DIIS                    :     15.733u      0.700s      1.642w     12 calls
DIISManager::add_entry      :      0.667u      0.117s      0.081w     11 calls
DIISManager::extrapolate    :      1.767u      0.283s      0.204w     10 calls
bMatrix setup               :      0.883u      0.183s      0.103w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.883u      0.100s      0.101w     10 calls
HF: Form C                  :     27.367u      0.633s      4.087w     12 calls
HF: Form D                  :      0.383u      0.000s      0.036w     12 calls

-----------------------------------------------------------
DFH: initialize()           :    151.383u      2.067s     19.919w      1 calls
| DFH: sparsity prep        :      3.533u      0.183s      1.357w      1 calls
| DFH: AO Construction      :     43.833u      0.533s      4.430w      1 calls
| DFH: AO-Met. Contraction  :     94.733u      1.183s     10.132w      1 calls
HF: Form H                  :      0.233u      0.017s      0.050w      1 calls
HF: Form S/X                :      2.633u      0.033s      0.355w      1 calls
HF: Guess                   :      6.533u      0.183s      0.671w      1 calls
| SAD Guess                 :      6.483u      0.183s      0.666w      1 calls
HF: Form G                  :    264.900u      3.317s     78.346w     12 calls
| JK: D                     :      0.400u      0.000s      0.041w     12 calls
| JK: USO2AO                :      0.150u      0.000s      0.010w     12 calls
| JK: JK                    :    264.133u      3.300s     78.273w     12 calls
| | DFH: compute_JK()       :    264.133u      3.300s     78.273w     12 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :     25.367u      0.017s      2.538w     12 calls
| | | DFH: compute_K        :    230.050u      2.800s     74.650w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.150u      0.000s      0.013w     12 calls
HF: DIIS                    :     15.733u      0.700s      1.642w     12 calls
| DIISManager::add_entry    :      0.667u      0.117s      0.081w     11 calls
| DIISManager::extrapolate  :      1.767u      0.283s      0.204w     10 calls
| | bMatrix setup           :      0.883u      0.183s      0.103w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.883u      0.100s      0.101w     10 calls
HF: Form C                  :     27.367u      0.633s      4.087w     12 calls
HF: Form D                  :      0.383u      0.000s      0.036w     12 calls

***********************************************************
