
Host: hex15

Timers On : Fri Mar  2 15:23:57 2018
Timers Off: Fri Mar  2 15:29:25 2018

Wall Time:      328.26 seconds

JK: (A|mn)                  :    469.383u      0.000s     46.897w      1 calls
JK: (A|Q)^-1/2              :     43.333u      0.167s     23.308w      1 calls
JK: (Q|mn)                  :     77.883u      0.000s     45.963w      1 calls
HF: Form H                  :      0.183u      0.017s      0.021w      1 calls
HF: Form S/X                :      2.200u      0.067s      0.226w      1 calls
HF: Guess                   :      5.533u      0.183s      0.571w      1 calls
SAD Guess                   :      5.483u      0.183s      0.567w      1 calls
HF: Form G                  :    591.000u      7.600s    197.642w     12 calls
JK: D                       :      0.533u      0.033s      0.054w     12 calls
JK: USO2AO                  :      0.083u      0.000s      0.007w     12 calls
JK: JK                      :    590.167u      7.567s    197.559w     12 calls
JK: J                       :     15.483u      0.000s      1.550w     12 calls
JK: J1                      :      7.533u      0.000s      0.751w     12 calls
JK: J2                      :      7.833u      0.000s      0.786w     12 calls
JK: K                       :    553.650u      0.650s    190.911w     12 calls
JK: K1                      :    260.383u      0.083s     26.025w     12 calls
JK: K2                      :    293.233u      0.567s    164.882w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.017s      0.009w     12 calls
HF: DIIS                    :     10.467u      0.550s      1.103w     12 calls
DIISManager::add_entry      :      0.550u      0.083s      0.060w     11 calls
DIISManager::extrapolate    :      1.250u      0.233s      0.146w     10 calls
bMatrix setup               :      0.600u      0.117s      0.073w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.650u      0.117s      0.072w     10 calls
HF: Form C                  :     24.267u      0.700s      2.703w     12 calls
HF: Form D                  :      0.450u      0.017s      0.049w     12 calls

-----------------------------------------------------------
JK: (A|mn)                  :    469.383u      0.000s     46.897w      1 calls
JK: (A|Q)^-1/2              :     43.333u      0.167s     23.308w      1 calls
JK: (Q|mn)                  :     77.883u      0.000s     45.963w      1 calls
HF: Form H                  :      0.183u      0.017s      0.021w      1 calls
HF: Form S/X                :      2.200u      0.067s      0.226w      1 calls
HF: Guess                   :      5.533u      0.183s      0.571w      1 calls
| SAD Guess                 :      5.483u      0.183s      0.567w      1 calls
HF: Form G                  :    591.000u      7.600s    197.642w     12 calls
| JK: D                     :      0.533u      0.033s      0.054w     12 calls
| JK: USO2AO                :      0.083u      0.000s      0.007w     12 calls
| JK: JK                    :    590.167u      7.567s    197.559w     12 calls
| | JK: J                   :     15.483u      0.000s      1.550w     12 calls
| | | JK: J1                :      7.533u      0.000s      0.751w     12 calls
| | | JK: J2                :      7.833u      0.000s      0.786w     12 calls
| | JK: K                   :    553.650u      0.650s    190.911w     12 calls
| | | JK: K1                :    260.383u      0.083s     26.025w     12 calls
| | | JK: K2                :    293.233u      0.567s    164.882w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.067u      0.017s      0.009w     12 calls
HF: DIIS                    :     10.467u      0.550s      1.103w     12 calls
| DIISManager::add_entry    :      0.550u      0.083s      0.060w     11 calls
| DIISManager::extrapolate  :      1.250u      0.233s      0.146w     10 calls
| | bMatrix setup           :      0.600u      0.117s      0.073w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.650u      0.117s      0.072w     10 calls
HF: Form C                  :     24.267u      0.700s      2.703w     12 calls
HF: Form D                  :      0.450u      0.017s      0.049w     12 calls

***********************************************************
