
Host: hex15

Timers On : Thu Mar  1 17:01:54 2018
Timers Off: Thu Mar  1 17:02:12 2018

Wall Time:       18.14 seconds

JK: (A|mn)                  :     29.533u      0.000s      2.951w      1 calls
JK: (A|Q)^-1/2              :      5.233u      0.133s      1.241w      1 calls
JK: (Q|mn)                  :      4.667u      0.017s      2.534w      1 calls
HF: Form H                  :      0.150u      0.000s      0.017w      1 calls
HF: Form S/X                :      0.383u      0.000s      0.039w      1 calls
HF: Guess                   :      5.733u      0.217s      0.593w      1 calls
SAD Guess                   :      5.667u      0.200s      0.588w      1 calls
HF: Form G                  :     58.150u      1.217s      7.761w     13 calls
JK: D                       :      0.083u      0.000s      0.005w     13 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w     13 calls
JK: JK                      :     58.033u      1.217s      7.751w     13 calls
JK: J                       :      2.617u      0.017s      0.262w     13 calls
JK: J1                      :      1.183u      0.017s      0.126w     13 calls
JK: J2                      :      1.333u      0.000s      0.131w     13 calls
JK: K                       :     52.350u      0.683s      7.127w     13 calls
JK: K1                      :     24.700u      0.017s      2.473w     13 calls
JK: K2                      :     27.650u      0.667s      4.653w     13 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.050u      0.000s      0.001w     13 calls
HF: DIIS                    :      0.967u      0.067s      0.104w     13 calls
DIISManager::add_entry      :      0.100u      0.000s      0.010w     12 calls
DIISManager::extrapolate    :      0.217u      0.050s      0.024w     11 calls
bMatrix setup               :      0.067u      0.017s      0.011w     11 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.001w     11 calls
New vector                  :      0.117u      0.033s      0.012w     11 calls
HF: Form C                  :      2.133u      0.083s      0.220w     13 calls
HF: Form D                  :      0.017u      0.000s      0.004w     13 calls

-----------------------------------------------------------
JK: (A|mn)                  :     29.533u      0.000s      2.951w      1 calls
JK: (A|Q)^-1/2              :      5.233u      0.133s      1.241w      1 calls
JK: (Q|mn)                  :      4.667u      0.017s      2.534w      1 calls
HF: Form H                  :      0.150u      0.000s      0.017w      1 calls
HF: Form S/X                :      0.383u      0.000s      0.039w      1 calls
HF: Guess                   :      5.733u      0.217s      0.593w      1 calls
| SAD Guess                 :      5.667u      0.200s      0.588w      1 calls
HF: Form G                  :     58.150u      1.217s      7.761w     13 calls
| JK: D                     :      0.083u      0.000s      0.005w     13 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w     13 calls
| JK: JK                    :     58.033u      1.217s      7.751w     13 calls
| | JK: J                   :      2.617u      0.017s      0.262w     13 calls
| | | JK: J1                :      1.183u      0.017s      0.126w     13 calls
| | | JK: J2                :      1.333u      0.000s      0.131w     13 calls
| | JK: K                   :     52.350u      0.683s      7.127w     13 calls
| | | JK: K1                :     24.700u      0.017s      2.473w     13 calls
| | | JK: K2                :     27.650u      0.667s      4.653w     13 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.050u      0.000s      0.001w     13 calls
HF: DIIS                    :      0.967u      0.067s      0.104w     13 calls
| DIISManager::add_entry    :      0.100u      0.000s      0.010w     12 calls
| DIISManager::extrapolate  :      0.217u      0.050s      0.024w     11 calls
| | bMatrix setup           :      0.067u      0.017s      0.011w     11 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.001w     11 calls
| | New vector              :      0.117u      0.033s      0.012w     11 calls
HF: Form C                  :      2.133u      0.083s      0.220w     13 calls
HF: Form D                  :      0.017u      0.000s      0.004w     13 calls

***********************************************************
