
Host: hex15

Timers On : Mon Mar  5 23:00:19 2018
Timers Off: Mon Mar  5 23:06:35 2018

Wall Time:      376.06 seconds

JK: (A|mn)                  :    306.300u      0.000s     30.604w      1 calls
JK: (A|Q)^-1/2              :     13.867u      0.150s      5.916w      1 calls
JK: (Q|mn)                  :    177.600u      0.000s    104.122w      1 calls
HF: Form H                  :      0.517u      0.033s      0.055w      1 calls
HF: Form S/X                :      4.583u      0.117s      0.944w      1 calls
HF: Guess                   :      7.933u      0.217s      0.923w      1 calls
SAD Guess                   :      7.900u      0.217s      0.915w      1 calls
HF: Form G                  :   1054.800u      4.367s    206.706w     12 calls
JK: D                       :      0.750u      0.033s      0.081w     12 calls
JK: USO2AO                  :      0.183u      0.000s      0.021w     12 calls
JK: JK                      :   1053.350u      4.333s    206.554w     12 calls
JK: J                       :     58.200u      0.017s      5.817w     12 calls
JK: J1                      :     26.850u      0.000s      2.684w     12 calls
JK: J2                      :     30.750u      0.000s      3.072w     12 calls
JK: K                       :    976.600u      0.683s    198.335w     12 calls
JK: K1                      :    754.067u      0.017s     75.347w     12 calls
JK: K2                      :    222.417u      0.633s    122.975w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.267u      0.017s      0.026w     12 calls
HF: DIIS                    :     49.250u      2.233s      5.218w     12 calls
DIISManager::add_entry      :      1.617u      0.283s      0.191w     11 calls
DIISManager::extrapolate    :      4.650u      0.767s      0.542w     10 calls
bMatrix setup               :      2.200u      0.400s      0.263w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      2.450u      0.367s      0.278w     10 calls
HF: Form C                  :     45.767u      0.783s     12.472w     12 calls
HF: Form D                  :      0.683u      0.017s      0.074w     12 calls

-----------------------------------------------------------
JK: (A|mn)                  :    306.300u      0.000s     30.604w      1 calls
JK: (A|Q)^-1/2              :     13.867u      0.150s      5.916w      1 calls
JK: (Q|mn)                  :    177.600u      0.000s    104.122w      1 calls
HF: Form H                  :      0.517u      0.033s      0.055w      1 calls
HF: Form S/X                :      4.583u      0.117s      0.944w      1 calls
HF: Guess                   :      7.933u      0.217s      0.923w      1 calls
| SAD Guess                 :      7.900u      0.217s      0.915w      1 calls
HF: Form G                  :   1054.800u      4.367s    206.706w     12 calls
| JK: D                     :      0.750u      0.033s      0.081w     12 calls
| JK: USO2AO                :      0.183u      0.000s      0.021w     12 calls
| JK: JK                    :   1053.350u      4.333s    206.554w     12 calls
| | JK: J                   :     58.200u      0.017s      5.817w     12 calls
| | | JK: J1                :     26.850u      0.000s      2.684w     12 calls
| | | JK: J2                :     30.750u      0.000s      3.072w     12 calls
| | JK: K                   :    976.600u      0.683s    198.335w     12 calls
| | | JK: K1                :    754.067u      0.017s     75.347w     12 calls
| | | JK: K2                :    222.417u      0.633s    122.975w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.267u      0.017s      0.026w     12 calls
HF: DIIS                    :     49.250u      2.233s      5.218w     12 calls
| DIISManager::add_entry    :      1.617u      0.283s      0.191w     11 calls
| DIISManager::extrapolate  :      4.650u      0.767s      0.542w     10 calls
| | bMatrix setup           :      2.200u      0.400s      0.263w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      2.450u      0.367s      0.278w     10 calls
HF: Form C                  :     45.767u      0.783s     12.472w     12 calls
HF: Form D                  :      0.683u      0.017s      0.074w     12 calls

***********************************************************
