
Host: hex15

Timers On : Sun Mar  4 12:17:43 2018
Timers Off: Sun Mar  4 12:28:12 2018

Wall Time:      629.26 seconds

DFH: initialize()           :    451.467u      3.050s     81.459w      1 calls
DFH: sparsity prep          :      7.167u      0.333s      3.979w      1 calls
DFH: AO Construction        :    109.767u      0.567s     11.024w      1 calls
DFH: AO-Met. Contraction    :    264.633u      1.500s     27.213w      1 calls
HF: Form H                  :      0.200u      0.033s      0.049w      1 calls
HF: Form S/X                :      3.033u      0.100s      0.471w      1 calls
HF: Guess                   :      6.033u      0.150s      0.618w      1 calls
SAD Guess                   :      5.967u      0.150s      0.612w      1 calls
HF: Form G                  :   1184.633u     15.717s    525.656w     13 calls
JK: D                       :      1.150u      0.033s      0.119w     13 calls
JK: USO2AO                  :      0.117u      0.000s      0.013w     13 calls
JK: JK                      :   1182.983u     15.683s    525.486w     13 calls
DFH: compute_JK()           :   1182.983u     15.683s    525.486w     13 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J              :     35.833u      0.167s      3.595w     13 calls
DFH: compute_K              :   1133.600u     14.817s    520.011w     13 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.117u      0.000s      0.017w     13 calls
HF: DIIS                    :     24.433u      1.267s      2.565w     13 calls
DIISManager::add_entry      :      0.950u      0.150s      0.109w     12 calls
DIISManager::extrapolate    :      2.733u      0.483s      0.322w     11 calls
bMatrix setup               :      1.333u      0.300s      0.162w     11 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     11 calls
New vector                  :      1.400u      0.183s      0.159w     11 calls
HF: Form C                  :     34.017u      0.700s      6.059w     13 calls
HF: Form D                  :      1.050u      0.050s      0.109w     13 calls

-----------------------------------------------------------
DFH: initialize()           :    451.467u      3.050s     81.459w      1 calls
| DFH: sparsity prep        :      7.167u      0.333s      3.979w      1 calls
| DFH: AO Construction      :    109.767u      0.567s     11.024w      1 calls
| DFH: AO-Met. Contraction  :    264.633u      1.500s     27.213w      1 calls
HF: Form H                  :      0.200u      0.033s      0.049w      1 calls
HF: Form S/X                :      3.033u      0.100s      0.471w      1 calls
HF: Guess                   :      6.033u      0.150s      0.618w      1 calls
| SAD Guess                 :      5.967u      0.150s      0.612w      1 calls
HF: Form G                  :   1184.633u     15.717s    525.656w     13 calls
| JK: D                     :      1.150u      0.033s      0.119w     13 calls
| JK: USO2AO                :      0.117u      0.000s      0.013w     13 calls
| JK: JK                    :   1182.983u     15.683s    525.486w     13 calls
| | DFH: compute_JK()       :   1182.983u     15.683s    525.486w     13 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J        :     35.833u      0.167s      3.595w     13 calls
| | | DFH: compute_K        :   1133.600u     14.817s    520.011w     13 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.117u      0.000s      0.017w     13 calls
HF: DIIS                    :     24.433u      1.267s      2.565w     13 calls
| DIISManager::add_entry    :      0.950u      0.150s      0.109w     12 calls
| DIISManager::extrapolate  :      2.733u      0.483s      0.322w     11 calls
| | bMatrix setup           :      1.333u      0.300s      0.162w     11 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     11 calls
| | New vector              :      1.400u      0.183s      0.159w     11 calls
HF: Form C                  :     34.017u      0.700s      6.059w     13 calls
HF: Form D                  :      1.050u      0.050s      0.109w     13 calls

***********************************************************
